"ID","Title","Section","Priority","Type","Preconditions","Steps","Expected Result","References","Frontend Type","Automation Status","Automated Test References"
"TC-VSC-012-001","Governance shall expose skills, instructions, standards, references, provider selections, and Repository Doctor findi...","Frontend / Backoffice","Low","User interface","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-012.","1. Open the approved backoffice entry point for requirement VSC-012.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Governance shall expose skills, instructions, standards, references, provider selections, and Repository Doctor findings.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Inventories remain compact and searchable; conflicts, quarantines, stale profiles, and suggested fixes are visually distinct from healthy informational state.","VSC-012","backoffice","Automated","change-impact-studio::vscode-extension/test/extension.test.js:327
change-impact-studio::vscode-extension/test/extension.test.js:328
change-impact-studio::vscode-extension/test/extension.test.js:421
change-impact-studio::vscode-extension/test/extension.test.js:424"
"TC-VSC-013-001","Long-running or mutating commands shall have visible progress, cancellation where supported, and inspectable output.","Frontend / Backoffice","Low","User interface","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-013.","1. Open the approved backoffice entry point for requirement VSC-013.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Long-running or mutating commands shall have visible progress, cancellation where supported, and inspectable output.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","The command is launched as an argument array without a shell; success, warning, failure, timeout, cancellation, and invalid-evidence outcomes remain distinct and the original CLI exit code is retained.","VSC-013","backoffice","Automated","change-impact-studio::vscode-extension/test/extension.test.js:108
change-impact-studio::vscode-extension/test/extension.test.js:109
change-impact-studio::vscode-extension/test/extension.test.js:421
change-impact-studio::vscode-extension/test/extension.test.js:424"
"TC-VSC-014-001","The UI shall refresh deterministically when canonical files or relevant derived manifests change.","Frontend / Backoffice","Low","User interface","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-014.","1. Open the approved backoffice entry point for requirement VSC-014.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: The UI shall refresh deterministically when canonical files or relevant derived manifests change.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Refresh is debounced, never reads dependency or secret folders, marks stale data instead of presenting it as current, and does not continuously rerun expensive commands.","VSC-014","backoffice","Automated","change-impact-studio::vscode-extension/test/extension.test.js:410
change-impact-studio::vscode-extension/test/extension.test.js:411
change-impact-studio::vscode-extension/test/extension.test.js:421
change-impact-studio::vscode-extension/test/extension.test.js:424"
"TC-VSC-015-001","All views shall support keyboard operation, logical focus restoration, zoom, reduced motion, screen readers, and VS C...","Frontend / Backoffice","Low","Accessibility","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-015.","1. Open the approved backoffice entry point for requirement VSC-015.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: All views shall support keyboard operation, logical focus restoration, zoom, reduced motion, screen readers, and VS Code light, dark, and high-contrast themes.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Primary journeys complete without a mouse; focus returns to the initiating control after dialogs; status is never communicated by color alone; webview content uses VS Code theme tokens and accessible names.","VSC-015","backoffice","Automated","change-impact-studio::vscode-extension/test/extension.test.js:197
change-impact-studio::vscode-extension/test/extension.test.js:198
change-impact-studio::vscode-extension/test/extension.test.js:312
change-impact-studio::vscode-extension/test/extension.test.js:313
change-impact-studio::vscode-extension/test/extension.test.js:422
change-impact-studio::vscode-extension/test/extension.test.js:424"
"TC-VSC-016-001","Loading, empty, partial, unavailable, stale, warning, error, cancelled, and success states shall be explicitly designed.","Frontend / Backoffice","Low","User interface","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-016.","1. Open the approved backoffice entry point for requirement VSC-016.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Loading, empty, partial, unavailable, stale, warning, error, cancelled, and success states shall be explicitly designed.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Every view has bounded recovery guidance; errors disclose no secret values or unrestricted process output and never replace a previous authoritative result with a false success.","VSC-016","backoffice","Automated","change-impact-studio::vscode-extension/test/extension.test.js:261
change-impact-studio::vscode-extension/test/extension.test.js:262
change-impact-studio::vscode-extension/test/extension.test.js:278
change-impact-studio::vscode-extension/test/extension.test.js:279
change-impact-studio::vscode-extension/test/extension.test.js:346
change-impact-studio::vscode-extension/test/extension.test.js:347
change-impact-studio::vscode-extension/test/extension.test.js:422
change-impact-studio::vscode-extension/test/extension.test.js:424
change-impact-studio::vscode-extension/test/extension.test.js:71
change-impact-studio::vscode-extension/test/extension.test.js:72"
"TC-VSC-017-001","The extension shall preserve CIS filesystem, process, credential, and evidence trust boundaries.","Security","Low","Security","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-017.","1. Prepare the supported product or operational boundary governed by VSC-017.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: The extension shall preserve CIS filesystem, process, credential, and evidence trust boundaries.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","It reads only selected workspace files and bounded CLI output, never reads credentials or `.env` content, applies workspace containment to opened paths, and requires workspace trust for process execution.","VSC-017","not-applicable","Automated","change-impact-studio::vscode-extension/test/extension.test.js:108
change-impact-studio::vscode-extension/test/extension.test.js:109
change-impact-studio::vscode-extension/test/extension.test.js:166
change-impact-studio::vscode-extension/test/extension.test.js:167
change-impact-studio::vscode-extension/test/extension.test.js:197
change-impact-studio::vscode-extension/test/extension.test.js:198
change-impact-studio::vscode-extension/test/extension.test.js:71
change-impact-studio::vscode-extension/test/extension.test.js:72"
"TC-VSC-018-001","Installation shall verify compatible VS Code and CIS CLI versions and provide actionable recovery when either compone...","Delivery","Low","Functional","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-018.","1. Prepare the supported product or operational boundary governed by VSC-018.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Installation shall verify compatible VS Code and CIS CLI versions and provide actionable recovery when either component is absent or incompatible.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","A packaged VSIX installs on the supported VS Code range, finds `cis` on `PATH` or an explicit executable path, reports the detected versions, and passes clean-profile installation and activation smoke tests.","VSC-018","not-applicable","Automated","change-impact-studio::vscode-extension/test/cli.integration.test.js:16
change-impact-studio::vscode-extension/test/extension.test.js:261
change-impact-studio::vscode-extension/test/extension.test.js:262
change-impact-studio::vscode-extension/test/extension.test.js:422
change-impact-studio::vscode-extension/test/extension.test.js:424"
"TC-VSC-019-001","User and contributor documentation shall describe installation, first use, navigation, review points, settings, troub...","Documentation","Low","Functional","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-019.","1. Prepare the supported product or operational boundary governed by VSC-019.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: User and contributor documentation shall describe installation, first use, navigation, review points, settings, troubleshooting, and the thin-client boundary.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","The VSIX README and CIS manual agree with implemented commands and screenshots and contain no unpublished or unsupported workflow claims.","VSC-019","not-applicable","Automated","change-impact-studio::vscode-extension/test/extension.test.js:363
change-impact-studio::vscode-extension/test/extension.test.js:364"
"TC-VSC-020-001","The Runs view shall expose discovered agent providers and truthful provider diagnostics.","Frontend / Backoffice","Low","Security","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-020.","1. Open the approved backoffice entry point for requirement VSC-020.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: The Runs view shall expose discovered agent providers and truthful provider diagnostics.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Codex and Claude availability, transport, version, authentication, supported run modes, permission capabilities, resume support, and failure reason come from `cis agent providers` or `cis agent provider diagnose`; the extension never reads or manages provider credentials.","VSC-020","backoffice","Automated","change-impact-studio::vscode-extension/test/cli.integration.test.js:16
change-impact-studio::vscode-extension/test/extension.test.js:244
change-impact-studio::vscode-extension/test/extension.test.js:245
change-impact-studio::vscode-extension/test/extension.test.js:371
change-impact-studio::vscode-extension/test/extension.test.js:372
change-impact-studio::vscode-extension/test/extension.test.js:422
change-impact-studio::vscode-extension/test/extension.test.js:424"
"TC-VSC-021-001","An eligible planned task shall offer a governed Request agent work action.","Frontend / Backoffice","Low","Security","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-021.","1. Open the approved backoffice entry point for requirement VSC-021.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: An eligible planned task shall offer a governed Request agent work action.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","The controller selects only provider, declared run mode, permission ceiling, and target repository values supported by CIS; the extension invokes `cis agent prepare` and `cis agent run` as argument arrays, presents the exact task and ceiling before launch, and displays the precise CIS gate when execution is rejected.","VSC-021","backoffice","Automated","change-impact-studio::vscode-extension/test/extension.test.js:371
change-impact-studio::vscode-extension/test/extension.test.js:372"
"TC-VSC-022-001","A foreground agent run shall remain observable and controllable from the workspace.","Frontend / Backoffice","Low","Security","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-022.","1. Open the approved backoffice entry point for requirement VSC-022.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: A foreground agent run shall remain observable and controllable from the workspace.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Normalized events show attempt, state, bounded progress, permission requests, isolation mode, provider session reference, cancellation, timeout, failure, and completion without rendering an unrestricted provider transcript; supported cancel, recover, and resume actions invoke CIS and every resume creates a visible new attempt.","VSC-022","backoffice","Automated","change-impact-studio::vscode-extension/test/extension.test.js:108
change-impact-studio::vscode-extension/test/extension.test.js:109
change-impact-studio::vscode-extension/test/extension.test.js:371
change-impact-studio::vscode-extension/test/extension.test.js:372
change-impact-studio::vscode-extension/test/extension.test.js:423
change-impact-studio::vscode-extension/test/extension.test.js:424"
"TC-VSC-023-001","Agent results shall remain evidence rather than lifecycle authority.","Frontend / Backoffice","Low","User interface","The feature build matching sha256:ce2683513b826563779bf48fb60afd9e9952f42916bb766fb5d6a0e48e51bf73 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for VSC-023.","1. Open the approved backoffice entry point for requirement VSC-023.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Agent results shall remain evidence rather than lifecycle authority.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","The run detail opens the bounded result, changed-file inventory, validations, artifacts, hashes, and imported task evidence; importing a result never approves scope, transitions a task, closes a change, or hides the required human review point.","VSC-023","backoffice","Automated","change-impact-studio::vscode-extension/test/extension.test.js:166
change-impact-studio::vscode-extension/test/extension.test.js:167
change-impact-studio::vscode-extension/test/extension.test.js:244
change-impact-studio::vscode-extension/test/extension.test.js:245
change-impact-studio::vscode-extension/test/extension.test.js:371
change-impact-studio::vscode-extension/test/extension.test.js:372
change-impact-studio::vscode-extension/test/extension.test.js:423
change-impact-studio::vscode-extension/test/extension.test.js:424"
