"ID","Title","Section","Priority","Type","Preconditions","Steps","Expected Result","References","Frontend Type","Automation Status","Automated Test References"
"TC-AGENT-011-001","Provider permission requests shall be mediated by CIS capability and policy.","Security","Medium","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-011.","1. Use the supported application or API client to reach the boundary governed by AGENT-011.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Provider permission requests shall be mediated by CIS capability and policy.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","A supported request records provider, run, attempt, requested capability, bounded target, rationale, response actor, response, and UTC timestamp; a request above the declared ceiling is denied; non-interactive transports fail as `permission-required` without retrying more permissively.","AGENT-011","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:279
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:281"
"TC-AGENT-012-001","`cis agent runs`, `show`, `cancel`, and `resume` shall manage observable runs without rewriting history.","Backend","Low","Functional","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-012.","1. Prepare the supported product or operational boundary governed by AGENT-012.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: `cis agent runs`, `show`, `cancel`, and `resume` shall manage observable runs without rewriting history.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Listing and detail are derived from durable state; cancellation terminates the owned process tree and remains distinguishable from failure; resume creates a new attempt linked to the same CIS run and uses provider continuation only when its recorded capability supports it.","AGENT-012","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:171
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:172
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:325
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:326"
"TC-AGENT-013-001","Timeouts, interruption, and stale local locks shall have deterministic recovery.","Backend","Low","Functional","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-013.","1. Prepare the supported product or operational boundary governed by AGENT-013.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Timeouts, interruption, and stale local locks shall have deterministic recovery.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Each run has bounded startup, idle, and total timeouts; one active run per task and target is the default; orphaned process identities are diagnosed before lock recovery; a retry never erases the first attempt or its failure classification.","AGENT-013","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:171
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:193
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:325
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:326"
"TC-AGENT-014-001","Provider output shall be reconciled into the existing structured result and task-evidence model.","Contract","Low","API and contract","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-014.","1. Use the supported application or API client to reach the boundary governed by AGENT-014.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Provider output shall be reconciled into the existing structured result and task-evidence model.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","CIS validates envelope identity and freshness, changed-file containment, declared target, summary, validations, artifacts, and terminal status; unreadable, missing, stale, or partial expected results become `InvalidEvidence`, never `Succeeded`.","AGENT-014","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:256
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:75
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:77"
"TC-AGENT-015-001","Canonical task state shall change only through an explicit CIS reconciliation step.","Backend","Low","Functional","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-015.","1. Prepare the supported product or operational boundary governed by AGENT-015.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Canonical task state shall change only through an explicit CIS reconciliation step.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","A provider cannot write approval or lifecycle evidence directly; imported results append provenance to the task and may support a later governed transition, but do not automatically mark the task or change complete.","AGENT-015","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:75
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:77"
"TC-AGENT-016-001","Derived run state shall live below `.cis/local/agents/runs/<run-id>/`.","Backend","Low","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-016.","1. Prepare the supported product or operational boundary governed by AGENT-016.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Derived run state shall live below `.cis/local/agents/runs/<run-id>/`.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Each run retains a manifest, append-only events, attempts, permission records, bounded stdout/stderr or protocol logs, result, artifact inventory, and digests; canonical documents store only reviewed summaries and durable evidence references.","AGENT-016","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:76
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:77"
"TC-AGENT-017-001","Agent runs shall participate in CIS diagnostics, feedback, and cost accounting.","Backend","Low","API and contract","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-017.","1. Use the supported application or API client to reach the boundary governed by AGENT-017.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Agent runs shall participate in CIS diagnostics, feedback, and cost accounting.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Tool calls, durations, exit/failure classifications, provider-reported token usage and cost when available, estimated context/token savings, redaction outcomes, and artifact hashes use existing CIS evidence contracts and remain attributable to run and attempt.","AGENT-017","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:76
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:77"
"TC-AGENT-018-001","Credentials, provider configuration, prompts, output, and logs shall preserve repository privacy.","Security","Low","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-018.","1. Prepare the supported product or operational boundary governed by AGENT-018.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Credentials, provider configuration, prompts, output, and logs shall preserve repository privacy.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","CIS relies on provider-native authenticated sessions or named environment references, never persists secret values, redacts configured patterns before persistence or display, bounds log and artifact size, and excludes secret/dependency paths from context packaging.","AGENT-018","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:280
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:281
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:357"
"TC-AGENT-019-001","Process execution shall avoid shell interpolation and untrusted executable substitution.","Security","Low","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-019.","1. Prepare the supported product or operational boundary governed by AGENT-019.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Process execution shall avoid shell interpolation and untrusted executable substitution.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Executables are resolved from explicit profile or trusted PATH discovery, arguments use process argument lists, working directories are contained, inherited environment is allowlisted where required, process identity is recorded, and output cannot be interpreted as CIS commands.","AGENT-019","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:150
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:151
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:280
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:281
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:325
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:326"
"TC-AGENT-020-001","Workspace policy shall define provider defaults and isolation without making a vendor mandatory.","Governance","Low","Functional","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-020.","1. Prepare the supported product or operational boundary governed by AGENT-020.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Workspace policy shall define provider defaults and isolation without making a vendor mandatory.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","No provider is selected silently unless a canonical provider profile declares the default; Git repositories default to an isolated worktree for implementation runs; direct dirty-working-tree execution requires an explicit profile policy and records a pre-run snapshot.","AGENT-020","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:150
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:151"
"TC-AGENT-021-001","Repository initialization shall seed provider-neutral instructions, skills, and a reference profile idempotently.","Delivery","Low","Functional","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-021.","1. Prepare the supported product or operational boundary governed by AGENT-021.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Repository initialization shall seed provider-neutral instructions, skills, and a reference profile idempotently.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Reinitialization preserves reviewed policy; agents are instructed to run `repo init`, use Repository Doctor after failure, obey approved scope and design barriers, avoid lifecycle authority, and reconcile results; Doctor reports missing profile, unavailable declared default, incompatible executable, stale run, orphaned process, and unsafe policy.","AGENT-021","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:46
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:47"
"TC-AGENT-022-001","All agent commands shall provide stable human, JSON, and agent output suitable for a thin client.","Contract","Low","API and contract","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-022.","1. Use the supported application or API client to reach the boundary governed by AGENT-022.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: All agent commands shall provide stable human, JSON, and agent output suitable for a thin client.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","JSON uses versioned contracts and stable status/failure codes; human output is concise; agent output is single-record oriented; provider-native events remain encapsulated behind normalized CIS event kinds with an inspectable bounded raw reference.","AGENT-022","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:18
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:19
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:300
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:301"
"TC-AGENT-023-001","Deterministic tests shall cover providers, lifecycle, security, recovery, and compatibility without requiring paid cr...","Testing","Medium","Security","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-023.","1. Prepare the supported product or operational boundary governed by AGENT-023.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Deterministic tests shall cover providers, lifecycle, security, recovery, and compatibility without requiring paid credentials.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Fixtures cover fake Codex App Server, Codex JSONL, Claude streaming JSON, version/auth failures, permission approve/deny/unsupported, cancellation, timeout, crash, malformed/oversized output, stale envelopes, path escapes, duplicate providers, resume, orphan recovery, redaction, schema v1 compatibility, and all output formats.","AGENT-023","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:325
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:326"
"TC-AGENT-024-001","Local smoke tests shall prove installed-client detection without requiring a live model request.","Delivery","Low","API and contract","The feature build matching sha256:21ec41c20eb1492e75ae3b6435e192b49c6f2b6283732aaa34d1da9f635130b3 is deployed in a manual-test environment. The tester has the actor, data, configuration, and permissions needed for AGENT-024.","1. Use the supported application or API client to reach the boundary governed by AGENT-024.
2. Establish the normal actor, data, and configuration preconditions without bypassing authorization or validation.
3. Perform the required behavior: Local smoke tests shall prove installed-client detection without requiring a live model request.
4. Observe the resulting user-visible, API, persistence, and operational state that applies.","Smoke checks may inspect executable version, structured help/protocol initialization, and authentication status only; credential-dependent live calls are opt-in and reported `Unavailable` when not configured, never passed by substitution.","AGENT-024","not-applicable","Automated","change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:18
change-impact-studio::tests/Cis.Modules.Agent.Tests/AgentExecutionTests.cs:19"
